Model,df,logLik,AIC,AICw,AICc,AICcw,BIC
TIM1,407,-18662.6633243241,38139.3266486483,0,38558.1311883709,0,40211.3269462348
TIM1+I,408,-18127.9841133513,37071.9682267026,3.96394974515093e-173,37493.3621660965,1.19418025862416e-171,39149.0594341112
TIM1+G(4),408,-17747.4205994073,36310.8411988147,7.4948381619468e-08,36732.2351382086,2.25789637861292e-06,38387.9324062233
TIM1+G(4)+I,409,-17733.0540097971,36284.1080195943,0.0478407929114458,36708.1029627043,0.392590092955589,38366.290136825
TIM2e,404,-18749.7062607075,38307.412521415,0,38718.5180490532,0,40364.1400895353
TIM2e+I,405,-18237.5636641626,37285.1273283253,2.04746901789016e-219,37698.7877056838,2.94768278492774e-216,39346.9458062677
TIM2e+G(4),405,-17826.9563945985,36463.9127891971,4.32203958120108e-41,36877.5731665556,6.22231719159824e-38,38525.7312671395
TIM2e+G(4)+I,406,-17816.5765356593,36445.1530713186,5.12046872832794e-37,36861.3797715705,2.04316381620982e-34,38512.0624590831
TIM2,407,-18667.3361821404,38148.6723642807,0,38567.4769040033,0,40220.6726618673
TIM2+I,408,-18131.1158326738,37078.2316653477,1.72997457007168e-174,37499.6256047416,5.21172469966005e-173,39155.3228727563
TIM2+G(4),408,-17750.092116525,36316.1842330499,5.18247382095822e-09,36737.5781724438,1.56127305483516e-07,38393.2754404585
TIM2+G(4)+I,409,-17735.449765867,36288.8995317341,0.00435847669244695,36712.894474844,0.0357664383405974,38371.0816489648
TIM3e,404,-18740.9163224631,38289.8326449262,0,38700.9381725644,0,40346.5602130465
TIM3e+I,405,-18233.0190124403,37276.0380248806,1.92723424473507e-217,37689.698402239,2.77458420913382e-214,39337.8565028229
TIM3e+G(4),405,-17813.0020307796,36436.0040615592,4.96583110917251e-35,36849.6644389177,7.14916550407684e-32,38497.8225395016
TIM3e+G(4)+I,406,-17803.1726186256,36418.3452372511,3.39278955005093e-31,36834.571937503,1.35378716528994e-28,38485.2546250156
TIM3,407,-18669.0770843788,38152.1541687575,0,38570.9587084801,0,40224.1544663441
TIM3+I,408,-18133.6349748694,37083.2699497389,1.39312525251311e-175,37504.6638891328,4.19693180110842e-174,39160.3611571475
TIM3+G(4),408,-17754.4466115123,36324.8932230245,6.65892268575724e-11,36746.2871624184,2.00606832232509e-09,38401.9844304331
TIM3+G(4)+I,409,-17739.6820189714,36297.3640379427,6.32835099246624e-05,36721.3589810527,0.000519315787467544,38379.5461551734
TVMe,405,-18774.1076965684,38358.2153931369,0,38771.8757704954,0,40420.0338710793
TVMe+I,406,-18260.5064183667,37333.0128367334,8.18486096258256e-230,37749.2395369853,3.26591424471363e-227,39399.9222244979
TVMe+G(4),406,-17821.5263826648,36455.0527653296,3.62759235040516e-39,36871.2794655815,1.44747792117219e-36,38521.9621530941
TVMe+G(4)+I,407,-17812.225560497,36438.4511209939,1.4608974807846e-35,36857.2556607165,1.6063585237168e-33,38510.4514185805
TVM,408,-18695.9241888853,38207.8483777706,0,38629.2423171646,0,40284.9395851793
TVM+I,409,-18152.4255175761,37122.8510351522,3.54051691149164e-184,37546.8459782622,2.90541142569732e-183,39205.0331523829
TVM+G(4),409,-17750.212711903,36318.4254238059,1.68993004717773e-09,36742.4203669159,1.38678678578343e-08,38400.6075410366
TVM+G(4)+I,410,-17736.1784597813,36292.3569195626,0.000773699827479613,36718.9645144993,0.00171942537304487,38379.6299466154
SYM,406,-18736.7566478757,38285.5132957514,0,38701.7399960033,0,40352.4226835159
SYM+I,407,-18228.8452836501,37271.6905673001,1.69423216559756e-216,37690.4951070227,1.86292626016521e-214,39343.6908648867
SYM+G(4),407,-17808.2214327434,36430.4428654868,8.00922194015133e-34,36849.2474052094,8.80669732210913e-32,38502.4431630733
SYM+G(4)+I,408,-17798.412844299,36412.825688598,5.35934460662021e-30,36834.2196279919,1.61455718156337e-28,38489.9168960066
GTR,409,-18661.6219002147,38141.2438004293,0,38565.2387435393,0,40223.4259176601
GTR+I,410,-18121.8078977429,37063.6157954858,2.5812824807349e-171,37490.2233904225,5.73649164021399e-171,39150.8888225386
GTR+G(4),410,-17743.8538872945,36307.707774589,3.59067985186416e-07,36734.3153695257,7.97971748796715e-07,38394.9808016418
GTR+G(4)+I,411,-17728.0687282784,36278.1374565568,0.946868479622631,36707.3693957203,0.56654104927276,38370.5013934317
