Model,df,logLik,AIC,AICw,AICc,AICcw,BIC
TIM1e+G(4),397,-6734.8623524327,14263.7247048654,1.13419407231613e-48,14561.2877933776,5.19315283109447e-47,16362.3428156023
TIM1e+G(4)+I,398,-6730.55311309793,14257.1062261959,3.1036429665679e-47,14556.450241276,5.83300294398048e-46,16361.0105286474
TIM1,399,-6834.01217316884,14466.0243463377,1.33622127429315e-92,14767.1564218094,1.02713242947237e-91,16575.2148405039
TIM1+I,400,-6681.77967990871,14163.5593598174,6.38727609559191e-27,14466.4866497136,2.00095761569304e-26,16278.0360456984
TIM1+G(4),400,-6625.42187392757,14050.8437478551,0.0191073227317049,14353.7710377513,0.0598579775843657,16165.3204337361
TIM1+G(4)+I,401,-6622.36888958914,14046.7377791783,0.148867401826343,14351.4674578172,0.189381724229649,16166.5006567739
TIM2e,396,-6959.72687852171,14711.4537570434,6.78514290305691e-146,15007.2430326784,7.54190923893192e-144,16804.7856760656
TIM2e+I,397,-6784.6698001507,14363.3396003014,2.65208641901157e-70,14660.9026888136,1.2143151186703e-68,16461.9577110382
TIM2e+G(4),397,-6737.49712831077,14268.9942566215,8.13614628208529e-50,14566.5573451338,3.72531052051143e-48,16367.6123673584
TIM2e+G(4)+I,398,-6733.13052619866,14262.2610523973,2.35784617428823e-48,14561.6050674774,4.43134852308261e-47,16366.1653548489
TIM2,399,-6845.12116902505,14488.2423380501,2.00125662276061e-97,14789.3744135218,1.5383347178192e-96,16597.4328322163
TIM2+I,400,-6691.75353954176,14183.5070790835,2.97662063018593e-31,14486.4343689796,9.32493230269168e-31,16297.9837649645
TIM2+G(4),400,-6637.11501371006,14074.2300274201,1.59563574042331e-07,14377.1573173162,4.99868713812994e-07,16188.7067133011
TIM2+G(4)+I,401,-6633.84654905589,14069.6930981118,1.54211029734029e-06,14374.4227767507,1.96179622590097e-06,16189.4559757074
TIM3e,396,-6959.79999883428,14711.5999976686,6.30671565172906e-146,15007.3892733036,7.01012163202379e-144,16804.9319166907
TIM3e+I,397,-6785.37656565594,14364.7531313119,1.3081071294139e-70,14662.3162198241,5.98945137194934e-69,16463.3712420487
TIM3e+G(4),397,-6737.66511484042,14269.3302296808,6.87801510774362e-50,14566.8933181931,3.14924795508308e-48,16367.9483404177
TIM3e+G(4)+I,398,-6733.07150241772,14262.1430048354,2.50120432343966e-48,14561.4870199156,4.70077658392963e-47,16366.047307287
TIM3,399,-6842.96718259074,14483.9343651815,1.72491303712176e-96,14785.0664406532,1.32591371843309e-95,16593.1248593477
TIM3+I,400,-6690.54737844173,14181.0947568835,9.9438049616721e-31,14484.0220467796,3.11512011837968e-30,16295.5714427644
TIM3+G(4),400,-6633.37508957253,14066.7501791451,6.716796198645e-06,14369.6774690412,2.10418718489595e-05,16181.226865026
TIM3+G(4)+I,401,-6630.67846385637,14063.3569277127,3.6643534503178e-05,14368.0866063517,4.66160869400792e-05,16183.1198053084
TVMe,397,-6956.7397806312,14707.4795612624,4.94930989740118e-145,15005.0426497746,2.26614856601796e-143,16806.0976719993
TVMe+I,398,-6776.06447587248,14348.128951745,5.32767885991795e-67,14647.4729668251,1.00128677200423e-65,16452.0332541965
TVMe+G(4),398,-6730.26568708035,14256.5313741607,4.13713115386231e-47,14555.8753892408,7.77534608847034e-46,16360.4356766123
TVMe+G(4)+I,399,-6725.50204790964,14249.0040958193,1.78331068891906e-45,14550.136171291,1.37080308153485e-44,16358.1945899855
TVM,400,-6832.17387231314,14464.3477446263,3.08992414349563e-92,14767.2750345224,9.67988099200585e-92,16578.8244305072
TVM+I,401,-6681.68729330202,14165.374586604,2.57717672746313e-27,14470.104265243,3.27855639517937e-27,16285.1374641997
TVM+G(4),401,-6623.69385651387,14049.3877130277,0.0395707047073208,14354.1173916667,0.0503398876753193,16169.1505906234
TVM+G(4)+I,402,-6620.90752823551,14045.815056471,0.236138227362958,14352.3543185335,0.121551048279973,16170.8641257814
SYM,398,-6953.92475734157,14703.8495146831,3.0394796981154e-144,15003.1935297633,5.71241415918456e-143,16807.7538171347
SYM+I,399,-6774.73584540181,14347.4716908036,7.40048936218273e-67,14648.6037662753,5.68864061970888e-66,16456.6621849699
SYM+G(4),399,-6727.58624609058,14253.1724921812,2.21856033197899e-46,14554.3045676529,1.70537268606358e-45,16362.3629863474
SYM+G(4)+I,400,-6722.79908246224,14245.5981649245,9.79073981137312e-45,14548.5254548206,3.06716902410973e-44,16360.0748508054
GTR,401,-6830.67901970888,14463.3580394178,5.06826802001368e-92,14768.0877180567,6.44759917021897e-92,16583.1209170134
GTR+I,402,-6681.29841132842,14166.5968226568,1.3987465045841e-27,14473.1360847193,7.1999822226503e-28,16291.6458919672
GTR+G(4),402,-6622.16248580914,14048.3249716183,0.0673201615531936,14354.8642336807,0.0346527383496884,16173.3740409286
GTR+G(4)+I,403,-6619.48804020334,14044.9760804067,0.359209353140974,14353.3321410127,0.0745464995231443,16175.3113414317
