Model,df,logLik,AIC,AICw,AICc,AICcw,BIC
TrNe+G(4),222,-6341.91565653137,13127.8313130627,4.7001560944971e-77,13183.3002206258,2.56338264501253e-76,14372.1178878029
TrNe+G(4)+I,223,-6332.93797166611,13111.8759433322,1.3701773897671e-73,13167.8759433322,5.72997461071586e-73,14361.7674125532
TrN,224,-6326.65913160619,13101.3182632124,2.68749648884211e-71,13157.8521947884,8.60561748297771e-71,14356.8146269142
TrN+I,225,-6232.34691517206,12914.6938303441,9.0017841928584e-31,12971.7645374148,2.20395849562982e-30,14175.7950885267
TrN+G(4),225,-6221.66155983741,12893.3231196748,3.93477094698948e-26,12950.3938267455,9.63372557170931e-26,14154.4243778574
TrN+G(4)+I,226,-6213.50325897171,12879.0065179434,5.05510314966008e-23,12936.616849218,9.44989383632025e-23,14145.7126706069
TPM1,221,-6424.63868806419,13291.2773761284,1.51443501456824e-112,13346.2180256245,1.07562672040789e-111,14529.9590563877
TPM1+I,222,-6322.6811224536,13089.3622449072,1.06063094330765e-68,13144.8311524702,5.7844950213914e-68,14333.6488196474
TPM1+G(4),222,-6313.46074761523,13070.9214952305,1.07132738565479e-64,13126.3904027935,5.84283154070009e-64,14315.2080699706
TPM1+G(4)+I,223,-6304.48245174939,13054.9649034988,3.12501478328504e-61,13110.9649034988,1.30685672527253e-60,14304.8563727198
K81,221,-6424.63868806419,13291.2773761284,1.51443501456824e-112,13346.2180256245,1.07562672040789e-111,14529.9590563877
K81+I,222,-6322.6811224536,13089.3622449072,1.06063094330765e-68,13144.8311524702,5.7844950213914e-68,14333.6488196474
K81+G(4),222,-6313.46074761523,13070.9214952305,1.07132738565479e-64,13126.3904027935,5.84283154070009e-64,14315.2080699706
K81+G(4)+I,223,-6304.48245174939,13054.9649034988,3.12501478328504e-61,13110.9649034988,1.30685672527253e-60,14304.8563727198
TPM1u,224,-6281.8936540399,13011.7873080798,7.42587769938899e-52,13068.3212396558,2.3778361468241e-51,14267.2836717816
TPM1u+I,225,-6190.96839758043,12831.9367951609,8.40989273192178e-13,12889.0075022316,2.05904231169632e-12,14093.0380533435
TPM1u+G(4),225,-6178.69513243752,12807.390264875,1.79887830006085e-07,12864.4609719458,4.40429700055309e-07,14068.4915230577
TPM1u+G(4)+I,226,-6170.86262386601,12793.725247732,0.000166848594685742,12851.3355790066,0.000311902934488193,14060.4314003954
TPM2,221,-6450.6728965236,13343.3457930472,7.47717538430297e-124,13398.2864425433,5.31066012022001e-123,14582.0274733066
TPM2+I,222,-6350.69108605584,13145.3821721117,7.26092017928266e-81,13200.8510796747,3.95997843479833e-80,14389.6687468519
TPM2+G(4),222,-6341.23753618827,13126.4750723765,9.26011125219242e-77,13181.9439799396,5.05030215965521e-76,14370.7616471167
TPM2+G(4)+I,223,-6332.42928042648,13110.858560853,2.27876003941372e-73,13166.858560853,9.52959614373282e-73,14360.750030074
TPM2u,224,-6316.01325045148,13080.026500903,1.12926364272824e-66,13136.560432479,3.61600879744412e-66,14335.5228646048
TPM2u+I,225,-6224.81662255286,12899.6332451057,1.67761819864297e-27,12956.7039521764,4.10740893372641e-27,14160.7345032883
TPM2u+G(4),225,-6212.6464569083,12875.2929138166,3.23689723726593e-22,12932.3636208873,7.92508130911728e-22,14136.3941719992
TPM2u+G(4)+I,226,-6204.72095202913,12861.4419040583,3.29486378879562e-19,12919.0522353328,6.15934276461761e-19,14128.1480567217
TPM3,221,-6450.22242137538,13342.4448427508,1.17321184392967e-123,13397.3854922468,8.33273132151879e-123,14581.1265230101
TPM3+I,222,-6350.90868986622,13145.8173797324,5.84100433300502e-81,13201.2862872955,3.18558125212012e-80,14390.1039544726
TPM3+G(4),222,-6341.54301552363,13127.0860310473,6.82257336885195e-77,13182.5549386103,3.72091177748662e-76,14371.3726057874
TPM3+G(4)+I,223,-6332.75221631117,13111.5044326223,1.64986846735081e-73,13167.5044326223,6.89962080789242e-73,14361.3959018433
TPM3u,224,-6311.0328763957,13070.0657527914,1.64340391127794e-64,13126.5996843674,5.26233447716263e-64,14325.5621164932
TPM3u+I,225,-6219.30694139556,12888.6138827911,4.14493049427933e-25,12945.6845898618,1.01482712548358e-24,14149.7151409737
TPM3u+G(4),225,-6207.00878489295,12864.0175697859,9.08947415263304e-20,12921.0882768566,2.22542813183595e-19,14125.1188279685
TPM3u+G(4)+I,226,-6199.21043719694,12850.4208743939,8.14748649809137e-17,12908.0312056684,1.52307243117271e-16,14117.1270270573
TIM1e,222,-6424.63755371028,13293.2751074206,5.57761847468028e-113,13348.7440149836,3.04193522747812e-112,14537.5616821607
TIM1e+I,223,-6322.2911282203,13090.5822564406,5.76291421503703e-69,13146.5822564406,2.41000562281272e-68,14340.4737256616
TIM1e+G(4),223,-6313.14981293079,13072.2996258616,5.37854668299477e-65,13128.2996258616,2.24926612906293e-64,14322.1910950826
TIM1e+G(4)+I,224,-6304.12251988386,13056.2450397677,1.64768435232803e-61,13112.7789713437,5.27604085352012e-61,14311.7414034695
TIM1,225,-6281.88773593724,13013.7754718745,2.74804290947538e-52,13070.8461789452,6.72819119736126e-52,14274.8767300571
TIM1+I,226,-6190.754926775,12833.50985355,3.83005638307259e-13,12891.1201848246,7.15981952012008e-13,14100.2160062134
TIM1+G(4),226,-6178.54076575771,12809.0815315154,7.72232185184117e-08,12866.69186279,1.44359312776243e-07,14075.7876841788
TIM1+G(4)+I,227,-6170.67842679483,12795.3568535897,7.37944742190432e-05,12853.5096625784,0.000105177589082932,14067.6679007339
TIM2e,222,-6450.67166790783,13345.3433358157,2.75408073114153e-124,13400.8122433787,1.50202729595239e-123,14589.6299105558
TIM2e+I,223,-6350.2744518372,13146.5489036744,4.05171717832151e-81,13202.5489036744,1.6943964142869e-80,14396.4403728954
TIM2e+G(4),223,-6340.90145113771,13127.8029022754,4.76740014541855e-77,13183.8029022754,1.99368943002444e-76,14377.6943714964
TIM2e+G(4)+I,224,-6332.04233148028,13112.0846629606,1.23439429313824e-73,13168.6185945366,3.95264706540885e-73,14367.5810266624
TIM2,225,-6315.99525656624,13081.9905131325,4.22975788971236e-67,13139.0612202032,1.03559590363038e-66,14343.0917713151
TIM2+I,226,-6224.65283996831,12901.3056799366,7.26990137993321e-28,12958.9160112112,1.35901868284343e-27,14168.0118326001
TIM2+G(4),226,-6212.57385112347,12877.1477022469,1.28046208025575e-22,12934.7580335215,2.3936664320419e-22,14143.8538549104
TIM2+G(4)+I,227,-6204.6303007962,12863.2606015924,1.32712647698568e-19,12921.4134105812,1.89152324391057e-19,14135.5716487366
TIM3e,222,-6450.22133536563,13344.4426707313,4.32069494501388e-124,13399.9115782943,2.35643119372337e-123,14588.7292454714
TIM3e+I,223,-6350.56757072622,13147.1351414524,3.02231138185387e-81,13203.1351414524,1.26390696657488e-80,14397.0266106734
TIM3e+G(4),223,-6341.27652137191,13128.5530427438,3.27635288754935e-77,13184.5530427438,1.37014513606844e-76,14378.4445119648
TIM3e+G(4)+I,224,-6332.43862299139,13112.8772459828,8.30513485511272e-74,13169.4111775588,2.65938258912622e-73,14368.3736096846
TIM3,225,-6311.03218122923,13072.0643624585,6.04994938545707e-65,13129.1350695292,1.48124383572614e-64,14333.1656206411
TIM3+I,226,-6218.97781594816,12889.9556318963,2.11914237613335e-25,12947.5659631709,3.96147613325243e-25,14156.6617845597
TIM3+G(4),226,-6206.61575794587,12865.2315158917,4.95374573520301e-20,12922.8418471663,9.26041861142645e-20,14131.9376685552
TIM3+G(4)+I,227,-6198.76536978881,12851.5307395776,4.67756129205079e-17,12909.6835485664,6.6668219360873e-17,14123.8417867219
TVMe,223,-6423.36367012703,13292.7273402541,7.33491242275855e-113,13348.7273402541,3.06740297045588e-112,14542.618809475
TVMe+I,224,-6322.60950859169,13093.2190171834,1.54197323163512e-69,13149.7529487594,4.93754386490752e-69,14348.7153808852
TVMe+G(4),224,-6313.31303391823,13074.6260678365,1.68067788829948e-65,13131.1599994125,5.38168927061016e-65,14330.1224315383
TVMe+G(4)+I,225,-6304.39597915232,13058.7919583046,4.61123955074998e-62,13115.8626653754,1.12899624846844e-61,14319.8932164873
TVM,226,-6271.3540124482,12994.7080248964,3.79723095899638e-48,13052.318356171,7.09845642554637e-48,14261.4141775598
TVM+I,227,-6181.86887755629,12817.7377551126,1.01876221047436e-09,12875.8905641013,1.45201865424824e-09,14090.0488022568
TVM+G(4),227,-6168.19509662072,12790.3901932414,0.000884138768121229,12848.5430022302,0.00126014291760815,14062.7012403857
TVM+G(4)+I,228,-6160.56546021656,12777.1309204331,0.669475890316156,12835.8290654584,0.726467340262056,14055.0468620582
SYM,224,-6423.36257415061,13294.7251483012,2.70132244704595e-113,13351.2590798772,8.64988950645079e-113,14550.221512003
SYM+I,225,-6322.2258561734,13094.4517123468,8.32531128511687e-70,13151.5224194175,2.03833375056393e-69,14355.5529705294
SYM+G(4),225,-6313.01011605868,13076.0202321174,8.37038741449712e-66,13133.0909391881,2.04936999806435e-65,14337.1214903
SYM+G(4)+I,226,-6304.04099363797,13060.0819872759,2.41930961943302e-62,13117.6923185505,4.52260189040212e-62,14326.7881399394
GTR,227,-6271.35221081886,12996.7044216377,1.39944220948903e-48,13054.8572306265,1.99459321599129e-48,14269.015468782
GTR+I,228,-6181.59751643343,12819.1950328669,4.91619367158541e-10,12877.8931778921,5.33470165613164e-10,14097.1109744919
GTR+G(4),228,-6167.94567923075,12791.8913584615,0.000417394333066124,12850.5895034868,0.000452926468852832,14069.8073000865
GTR+G(4)+I,229,-6160.27595331977,12778.5519066395,0.328981674891097,12837.7982508465,0.271401923050635,14062.0727427454
