Model,df,logLik,AIC,AICw,AICc,AICcw,BIC
TrN+I,355,-10322.655454598,21355.310909196,3.0347995961295e-61,22178.633384766,1.61987575267896e-59,22951.666030712
TrN+G(4),355,-10190.8935076066,21091.7870152132,0.000507710939122906,21915.1094907832,0.0270999324207095,22688.1421367292
TrN+G(4)+I,356,-10190.0458126146,21092.0916252292,0.000435984747578023,21922.7582918959,0.000591632672589171,22692.9435217354
TPM1,351,-10485.2325117536,21672.4650235071,4.10193844085526e-130,22467.0116473013,3.88094639993743e-122,23250.8330450624
TPM1+I,352,-10387.7008210989,21479.4016421979,3.4369223365568e-88,22281.0532551011,9.317286346624e-82,23062.2664387433
TPM1+G(4),352,-10243.3786538236,21190.7573076473,1.63866652729439e-25,21992.4089205505,4.44232477965317e-19,22773.6221041927
TPM1+G(4)+I,353,-10242.9981170982,21191.9962341964,8.81984800080991e-26,22000.811768177,6.65204423487056e-21,22779.357805732
K81,351,-10485.2325117536,21672.4650235071,4.10193844085526e-130,22467.0116473013,3.88094639993743e-122,23250.8330450624
K81+I,352,-10387.7008210989,21479.4016421979,3.4369223365568e-88,22281.0532551011,9.317286346624e-82,23062.2664387433
K81+G(4),352,-10243.3786538236,21190.7573076473,1.63866652729439e-25,21992.4089205505,4.44232477965317e-19,22773.6221041927
K81+G(4)+I,353,-10242.9981170982,21191.9962341964,8.81984800080991e-26,22000.811768177,6.65204423487056e-21,22779.357805732
TPM1u,354,-10422.7203672858,21553.4407345716,2.87597487102363e-104,22369.4796956106,5.85776384245424e-101,23145.2990810974
TPM1u+I,355,-10327.4482109891,21364.8964219782,2.51572035577704e-63,22188.2188975482,1.34280840489153e-61,22961.2515434942
TPM1u+G(4),355,-10192.7398157992,21095.4796315984,8.012629485538e-05,21918.8021071684,0.00427687687693683,22691.8347531144
TPM1u+G(4)+I,356,-10192.0223706159,21096.0447412319,6.04036334018692e-05,21926.7114078986,8.19679203508123e-05,22696.8966377381
TPM2,351,-10485.1355512482,21672.2711024965,4.51958491992453e-130,22466.8177262907,4.27609216401e-122,23250.6391240517
TPM2+I,352,-10387.3309882941,21478.6619765882,4.97491958240805e-88,22280.3135894914,1.34867028584534e-81,23061.5267731336
TPM2+G(4),352,-10241.1824523109,21186.3649046218,1.47329183058375e-24,21988.016517525,3.99400408664537e-18,22769.2297011672
TPM2+G(4)+I,353,-10240.8398946635,21187.679789327,7.63422920523878e-25,21996.4953233076,5.7578350973538e-20,22775.0413608626
TPM2u,354,-10416.6583980326,21541.3167960653,1.2344254961523e-101,22357.3557571042,2.51426850436662e-98,23133.175142591
TPM2u+I,355,-10322.6006685045,21355.201337009,3.20570323657289e-61,22178.5238125791,1.7110984691812e-59,22951.556458525
TPM2u+G(4),355,-10188.8243158497,21087.6486316994,0.00402026871961355,21910.9711072694,0.214588661025965,22684.0037532154
TPM2u+G(4)+I,356,-10187.8814421008,21087.7628842017,0.00379704257851299,21918.4295508684,0.00515259871162923,22688.6147807079
TPM3,351,-10484.8168262852,21671.6336525705,6.21611504488599e-130,22466.1802763647,5.88122168406243e-122,23250.0016741257
TPM3+I,352,-10386.8024766027,21477.6049532055,8.43948170619439e-88,22279.2565661087,2.28789189785663e-81,23060.4697497509
TPM3+G(4),352,-10242.7900974826,21189.5801949651,2.95187085965994e-25,21991.2318078684,8.00234144518389e-19,22772.4449915106
TPM3+G(4)+I,353,-10242.3905286068,21190.7810572135,1.6193227962986e-25,21999.5965911941,1.22131434357184e-20,22778.1426287491
TPM3u,354,-10420.3390042001,21548.6780084003,3.11170153835304e-103,22364.7169694392,6.33789013371526e-100,23140.5363549261
TPM3u+I,355,-10323.5222985535,21357.044597107,1.27545303353649e-61,22180.367072677,6.80794687511362e-60,22953.399718623
TPM3u+G(4),355,-10188.3352534362,21086.6705068723,0.00655619995268062,21909.9929824423,0.349948291366818,22683.0256283883
TPM3u+G(4)+I,356,-10187.4238396437,21086.8476792873,0.00600039291003296,21917.514345954,0.00814255203575122,22687.6995757935
TIM1e,352,-10453.2665997255,21610.533199451,1.15163235907814e-116,22412.1848123542,3.12200492325316e-110,23193.3979959964
TIM1e+I,353,-10361.884286086,21429.768572172,2.05993698248336e-77,22238.5841061526,1.55363130149939e-72,23017.1301437076
TIM1e+G(4),353,-10224.4228227016,21154.8456454031,1.02945876794568e-17,21963.6611793837,7.76431210801043e-13,22742.2072169387
TIM1e+G(4)+I,354,-10223.8190629418,21155.6381258835,6.9266621774946e-18,21971.6770869225,1.41081730793363e-14,22747.4964724093
TIM1,355,-10414.9727983763,21539.9455967526,2.45028742228037e-101,22363.2680723226,1.30788246693731e-99,23136.3007182685
TIM1+I,356,-10322.2430695372,21356.4861390744,1.68628932997983e-61,22187.1528057411,2.28829992011597e-61,22957.3380355806
TIM1+G(4),356,-10190.5646005993,21093.1292011986,0.000259516238163622,21923.7958678652,0.00035216435074384,22693.9810977047
TIM1+G(4)+I,357,-10189.6979639858,21093.3959279717,0.000227114861861032,21931.4680591192,7.59889122461703e-06,22698.744599468
TIM2e,352,-10453.1197622253,21610.2395244506,1.33378115031108e-116,22411.8911373538,3.61579916106796e-110,23193.104320996
TIM2e+I,353,-10361.4722545844,21428.9445091688,3.11026176957523e-77,22237.7600431494,2.34579993570653e-72,23016.3060807044
TIM2e+G(4),353,-10222.7084838363,21151.4169676726,5.71658764245088e-17,21960.2325016532,4.31152485469202e-12,22738.7785392082
TIM2e+G(4)+I,354,-10222.1627598021,21152.3255196042,3.62950434760444e-17,21968.3644806431,7.39254697516204e-14,22744.18386613
TIM2,355,-10409.830955215,21529.66191043,4.19074410210449e-99,22352.9843860001,2.23688073681678e-97,23126.017031946
TIM2+I,356,-10317.900786729,21347.801573458,1.29646726171939e-59,22178.4682401247,1.7593101484316e-59,22948.6534699642
TIM2+G(4),356,-10187.0887275175,21086.1774550349,0.00838913216485699,21916.8441217016,0.0113840787114001,22687.0293515411
TIM2+G(4)+I,357,-10186.0153130435,21086.0306260869,0.00902818682148807,21924.1027572344,0.000302068341322315,22691.3792975833
TIM3e,352,-10452.7659424664,21609.5318849328,1.89996912808407e-116,22411.1834978361,5.15070015630312e-110,23192.3966814783
TIM3e+I,353,-10360.8616288165,21427.7232576329,5.72780657549419e-77,22236.5387916135,4.31998632011244e-72,23015.0848291686
TIM3e+G(4),353,-10223.9874113787,21153.9748227575,1.59113010071491e-17,21962.7903567381,1.2000510453715e-12,22741.3363942931
TIM3e+G(4)+I,354,-10223.3587733846,21154.7175467693,1.09755229389863e-17,21970.7565078082,2.23548620232338e-14,22746.5758932951
TIM3,355,-10412.0165328878,21534.0330657756,4.71093182591475e-100,22357.3555413457,2.51453975644898e-98,23130.3881872916
TIM3+I,356,-10317.67239879,21347.3447975799,1.62910537337544e-59,22178.0114642466,2.21070111129748e-59,22948.1966940861
TIM3+G(4),356,-10185.6754093521,21083.3508187042,0.0344757177768829,21914.0174853708,0.0467836573666308,22684.2027152103
TIM3+G(4)+I,357,-10184.5163636152,21083.0327272305,0.0404190407861971,21921.104858378,0.00135235489135715,22688.3813987268
TVMe,353,-10484.5345328797,21675.0690657594,1.11565148562747e-130,22483.8845997399,8.41438881079528e-126,23262.430637295
TVMe+I,354,-10386.2596404025,21480.519280805,1.96552050397166e-88,22296.5582418439,4.00335728095901e-85,23072.3776273308
TVMe+G(4),354,-10240.5551926486,21189.1103852972,3.7334920159942e-25,22005.1493463362,7.60434827081725e-22,22780.968731823
TVMe+G(4)+I,355,-10240.193499852,21190.3869997039,1.97197738814541e-25,22013.709475274,1.05257637438793e-23,22786.7421212199
TVM,356,-10413.8313600261,21539.6627200521,2.82255833059621e-101,22370.3293867188,3.83022052479169e-101,23140.5146165583
TVM+I,357,-10318.1090794151,21350.2181588303,3.87263626780838e-60,22188.2902899778,1.2957206547579e-61,22955.5668303266
TVM+G(4),357,-10183.7630498396,21081.5260996792,0.0858511305493001,21919.5982308268,0.0028724381892441,22686.8747711756
TVM+G(4)+I,358,-10182.5681008468,21081.1362016936,0.104330500417766,21926.6756753778,8.3445541031414e-05,22690.9816481801
SYM,354,-10452.4259918953,21612.8519837906,3.61240336096509e-117,22428.8909448295,7.35771581505157e-114,23204.7103303164
SYM+I,355,-10360.2671641613,21430.5343283225,1.40466285908311e-77,22253.8568038926,7.49762623212216e-76,23026.8894498385
SYM+G(4),355,-10222.2026560636,21154.4053121271,1.28299839430882e-17,21977.7277876971,6.84822151788044e-16,22750.7604336431
SYM+G(4)+I,356,-10221.6312077174,21155.2624154347,8.3581179262593e-18,21985.9290821014,1.13419922921577e-17,22756.1143119409
GTR,357,-10406.458351024,21526.916702048,1.65350521311038e-98,22364.9888331955,5.53235757043991e-100,23132.2653735443
GTR+I,358,-10312.7846321029,21341.5692642058,2.92476053080031e-58,22187.10873789,2.33927973030596e-61,22951.4147106924
GTR+G(4),358,-10181.5996093478,21079.1992186957,0.274803211766278,21924.7386923799,0.000219792894610735,22689.0446651822
GTR+G(4)+I,359,-10180.1742577993,21078.3485155985,0.420484154629379,21931.4178225292,7.79217979322157e-06,22692.6907370753
